"","my_predictions"
"1",3.04306294376325
"2",2.05302601955268
"3",4.72291376973293
"4",3.54992960535334
"5",2.95048566300503
"6",3.72218742909612
"7",4.69931159453354
"8",5.25262531661935
"9",2.37713561351306
"10",4.30983685385593
"11",3.54373335730061
"12",3.34761673733731
"13",2.46017065109422
"14",3.8077890008913
"15",3.61060699656778
"16",4.23736779789259
"17",3.52632357472779
"18",2.92194992732026
"19",3.28894406168016
"20",3.56197518865747
"21",3.33735440630462
"22",3.23186250717733
"23",1.97831423362106
"24",4.45768729195104
"25",3.73024170669811
"26",3.70587856168004
"27",4.79954126166737
"28",1.86130718753743
"29",5.32682694095719
"30",4.60634804633278
"31",4.70026769204386
"32",3.76870111032828
"33",3.13668910747006
"34",1.69105802709948
"35",3.92809636537393
"36",4.89524946538403
"37",4.96031042356525
"38",3.23408151727654
"39",2.01944775196509
"40",4.91382782457663
"41",5.25134353175788
"42",3.72426954281562
"43",4.07130430225774
"44",3.17011423310715
"45",3.96206342496501
"46",5.76250250481255
"47",1.12575982706197
"48",3.56101547080807
"49",4.8641759127438
"50",3.08944770804103
"51",3.53421486473291
"52",4.10280336370868
"53",1.05228682093961
"54",4.7762312449579
"55",5.65956786363685
"56",1.88047293184631
"57",3.20231299458808
"58",5.02104577708431
"59",3.07817656830673
"60",5.62525426037955
"61",3.70121135723228
"62",3.59639280335866
"63",4.36008080570406
"64",1.95104971586007
"65",3.25771057589415
"66",4.2025554738444
"67",1.73208513201476
"68",1.97305089018113
"69",2.11891732616896
"70",3.2466902086772
"71",2.15332366314159
"72",3.30443979250968
"73",2.655647498493
"74",3.97649323320551
"75",5.47624464241044
"76",1.83977563876239
"77",5.0900064871095
"78",2.67099425302897
"79",3.45495873399896
"80",3.69213785777017
"81",3.28449443789379
"82",6.0056582499751
"83",4.56941586425863
"84",3.37413827470162
"85",3.12717270437245
"86",4.19814856453602
"87",3.77107946902485
"88",3.8814641558759
"89",5.79511580953818
"90",4.78882692711993
"91",4.51081963876109
"92",5.42941608628323
"93",3.56123501235295
"94",4.36865180751931
"95",3.80088302486
"96",4.83432076787339
"97",-0.826963337746223
"98",2.03698566115215
"99",4.34222440146589
"100",1.87367116012468
"101",3.16768069983342
"102",3.37558970037489
"103",3.46572430308832
"104",3.98140349071074
"105",3.29856001150558
"106",3.94894196809195
"107",3.63125056552283
"108",4.48451680661567
"109",3.71502877946152
"110",3.36380167147273
"111",4.90567536301375
"112",4.76115762034114
"113",3.29089589262411
"114",3.21838403743693
"115",1.92949086508995
"116",1.76954275304631
"117",2.68559874094612
"118",3.78475147220212
"119",2.15378808392074
"120",4.62633999576789
"121",2.05935192300848
"122",2.80347348747025
"123",2.70325975054152
"124",4.46737034899667
"125",2.77168909106022
"126",3.97337641848452
"127",3.77741397508228
"128",2.05690027731342
"129",1.41126742875579
"130",4.77980440369677
"131",4.10599864707081
"132",3.48038504550189
"133",2.61547755594222
"134",4.61754892496466
"135",4.8593335568079
"136",2.62576441580531
"137",3.58665019357065
"138",4.54671149799579
"139",3.8204092408458
"140",2.02234442047184
"141",3.83771209476951
"142",4.23813348628138
"143",4.02926750856424
"144",3.32062220683057
"145",4.97419263205201
"146",3.35399437026078
"147",3.22847522773225
"148",5.6911307786419
"149",5.01447392306783
"150",3.93534793317084
"151",5.3378001463857
"152",3.65275398076333
"153",5.67065032289729
"154",3.93314537258603
"155",2.58690573686753
"156",4.58472415482043
"157",2.92872636868532
"158",2.70017655460987
"159",3.25595397743248
"160",4.30459280646676
"161",3.42468360476197
"162",4.74364844897063
"163",3.17077918374621
"164",6.30333400597155
"165",3.08028531020903
"166",1.54071246844346
"167",2.22414624634088
"168",5.04078625681596
"169",2.01493419318904
"170",2.68515666379226
"171",4.07642171848757
"172",2.64976822786979
"173",2.22109572637798
"174",2.25744596007074
"175",2.29412528584272
"176",1.87127633213415
"177",4.64238952551195
"178",3.77536168699155
"179",5.8385771786635
"180",4.15789366157453
"181",2.20909818109049
"182",3.14978317447143
"183",4.20027715999908
"184",2.60210001394961
"185",4.38655610965014
"186",1.77848078744291
"187",2.4774423704107
"188",3.1880873717607
"189",3.33285254797872
"190",4.83138012872643
"191",3.7589599959301
"192",4.40034607127329
"193",4.30934461806594
"194",4.79153225045449
"195",4.05218025388474
"196",2.04696850522004
"197",4.84118413592632
"198",2.79904925529026
"199",3.11192020058499
"200",3.0107859043359
