x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
1.1820615511712946,0.5178340774381046,0.5729710508624211,0.3242664057738671,-0.2567496120035209,1.1337408585524698,2.1279508989987774,0.8979720015766512,0.46218657898142856,-0.14033212614407498,-0.36222969619488743,-1.0224494660778831,-0.3170169976003874,0.20432935123463525,0.4696529759664098,0.14091619759379717
-2.150610009391876,-0.5964848323300787,0.042953000456769475,0.312037950484525,1.205622608303703,-0.09033403996752051,-1.0981648218802857,0.7470291900622521,1.5450905726407609,0.8805089365309811,0.3151695987883538,-0.5590791224985973,-0.8905824231326294,0.6405373419034949,1.1817949828842718,8.448230713634041
1.259100196640866,0.9820402655097243,-0.15410939005933835,-0.29046917625618185,0.14809508088466536,-0.354676573044311,-0.4888125758231002,1.075971709893636,-0.21634243867294106,-1.0161800486703743,-1.8349126207642368,-0.5228332652801548,0.19040482556457894,-1.3733291656990276,-0.34692226062012316,49.77503543850891
-1.3985452643071392,-1.3420233487880617,-0.30759366774089253,0.07554781256170953,-1.587535494602997,-0.487939490794412,1.55883516660725,-0.3042351571076964,-0.4905288322539735,0.5185226706352141,0.910894818984764,-0.22410192744601137,-0.6368484836713215,-0.42871844391230796,-0.7837110329925959,36.74464016019299
-0.2140363303583968,-0.5826337164324785,1.0776932463268787,1.0011224623368673,1.0400728839464815,-1.0871044742904326,-0.20739024943265558,-0.07130140977158254,-0.8345591691486574,-0.8006977422733548,-0.9335297451142327,-0.34515188640491345,-0.691030753483919,-0.9774870720117065,0.3344649541637086,6.880030051474174
1.0611080721951993,1.1203257031638523,-0.586206252665208,-1.7135443772100296,0.4391978809849213,0.5153658904029328,-1.0924321301232403,-0.9176603949252131,-0.8159452996046517,-2.1254446750523326,-1.3884767151517163,-0.6717607438774014,0.5917715734406102,-0.44221106098123897,-1.1729456787720194,235.44218035264737
0.4971598720590696,0.11716536131160309,-2.07151355957052,-2.1574660178553766,-2.276386729420457,0.4770029202026652,0.5307649667166561,-0.34931026549658667,0.07097439424274052,0.27018593833473104,-0.3372631269004601,-0.2609790609454777,-0.7500109572036724,-1.0286796878796072,-0.4614254229947915,72.99706744721634
-0.27407000824645456,-0.056412724440272885,0.41858723582653934,1.2227989121587595,1.7424164373352804,0.3261526668152778,-0.5436803696830655,1.3283861932372423,0.9531705235783179,0.9445247458017766,0.6145641269836462,1.6206693790723492,2.0125451887145647,0.3659577399162211,0.18371506684436328,11.510478706006971
-1.250549192710723,-0.4912023778474824,-0.08618753753613119,0.4592002498996493,6.833445944915591e-4,-0.5431174326098968,-1.5265456100872723,-1.0560358514115462,0.5518030876979138,-0.18846267061696162,-0.7371576634033544,-1.0858035392863696,-1.224251328814766,-0.23458670241644497,-0.46728294233467205,25.084163880680773
-0.33877479419324896,-1.3246915461521511,0.21051144777359332,0.8763590404501892,-1.1832501681701901,-0.6863919848004507,1.1380483246287978,1.4741559312271608,1.025242064571124,-0.09968982680416655,-2.192367624995545,-0.2820867925453289,-0.7867942988664984,-1.1345907820868517,-0.9699103161558603,106.44004106238297
0.4208592085005488,-0.06049279011170626,-0.10142817365677742,1.676959561448016,2.0894641237548814,0.5616367096653808,0.016037472606833574,-1.3070495399957136,-0.8047464179790169,0.30945120011369603,1.054991869540842,1.55929362670494,0.8214134723912759,-0.5914858635893381,-0.7699356295878742,16.427359975635405
-0.8849343644273546,-0.1496409493474936,-0.3574859862445948,0.3498932813932037,0.4830555343773319,0.3071363758104624,0.06666240213722918,-0.32675902345103414,-0.7902826775852742,0.7871807835669671,-0.26110619050434103,-0.5671019934857953,-0.3540293274979618,-0.33792818639724365,0.20089412967751463,1.210084237494056
0.24617645596406207,0.7975275026130656,0.47149815732988165,0.3979786659059839,0.6641621409574603,0.2802632542893896,-1.127291478866351,-0.10265194212123413,0.2211790139257859,0.45655153007954086,-0.6798232518674403,-0.2567672272757319,-0.27909256202758115,0.7810883104082822,0.5904308642418696,0.28668692423333664
0.2097828935359794,0.1707249694946182,0.9897163783582921,-0.08030093512847086,-1.6831229745295806,-1.2280455633637397,-0.9791365385645535,0.9692059227380382,1.3137873428765967,-0.8569288652658227,-0.8741439082045269,-1.0144841550693582,-0.8917389701738377,-1.247698623847831,-1.3909130310405402,94.65249120490748
1.2514359593185649,0.3887230364200644,0.6360486097877682,-0.38885048525918436,-0.14283795094969898,-0.8546304585597216,-1.1336757652513487,-0.23711879950602904,0.2413597043491188,1.3908204934821304,1.9751754299372513,0.6004770816648102,0.1132394512133835,0.6271578070780011,0.26585250389278015,288.7843100643951
1.3940781727207754,1.3640520655130968,-0.5443805164386678,-0.8656826041722743,-0.5592213988046323,-0.6756001343359374,-1.1885753196500457,-0.388385722617918,0.18929326756691472,-0.36624386553508437,0.2790668054042027,0.8264543232125429,-0.03518230189349034,-1.5013173483720252,-2.753304996309457,79.65751805812464
-0.1371929433600979,-0.5225649134294104,-1.5551743267613527,-0.6952254382944009,-0.24798813742029022,1.5044861940364023,1.2647504536154968,-0.30923183421641354,-1.1400205480742713,0.5194112276148621,0.8470368333521971,-0.2678033269566853,-0.37903423437078165,-0.03451753650030439,0.7006553961215755,497.86914675084756
-2.2659521996752106,-1.5319793218600137,-0.14843021532465317,1.5647588021245382,0.36461417464287194,1.3363418429943261,1.097551352140326,-0.3119161037491349,-1.3915552655877916,-1.5133497482005562,-0.9706869270348029,-0.42035107270634126,0.5497170491061429,0.11104757441401045,-0.6072026581690327,925.185377366992
-1.201998037955423,-1.117494159509143,-0.3923285598810578,-0.082750973760971,-0.4349756322379687,-0.1594931879078588,0.630911357760272,1.0463592135182598,-0.41728090157296527,-1.7537358270595513,-0.1365561353400404,0.6365743990824583,-0.49346545294565197,-0.9626129190253152,-1.6056824261773708,5.723415241447523
-1.1688461224468942,-0.25833836129452126,-1.0920352212343654,-1.3332944328571597,0.9364929610771839,0.5436409697538367,0.07070695218126592,-0.44244086443004826,-1.1367600050432305,0.38953069512496563,0.10543646058643363,0.48825844849387867,1.057090629778893,0.4244347621069698,0.34322322292040996,568.4636129910624
