kfr_actual,geoid
0.38884708285331726,1003
0.3493855893611908,1005
0.3633907437324524,1007
0.35724857449531555,1013
0.3618467450141907,1015
0.3405749201774597,1017
0.38805654644966125,1021
0.3969731032848358,1023
0.38671088218688965,1031
0.4055415987968445,1039
0.3964773714542389,1049
0.3779938817024231,1051
0.3648461401462555,1055
0.4014124274253845,1057
0.3907105326652527,1061
0.3876408636569977,1079
0.3643399775028229,1081
0.36662039160728455,1083
0.32952800393104553,1085
0.3946356177330017,1093
0.33660656213760376,1105
0.36580148339271545,1109
0.37275832891464233,1111
0.4137783944606781,1117
0.3562243580818176,1121
0.3564416766166687,1125
0.41849449276924133,1129
0.34928280115127563,1131
0.38814789056777954,1133
0.3954680860042572,2130
0.4302573502063751,2150
0.39588046073913574,2170
0.4040330946445465,4005
0.37949997186660767,4012
0.39858052134513855,4013
0.37639859318733215,4017
0.42820385098457336,5007
0.4171837866306305,5009
0.36967647075653076,5011
0.3458976447582245,5017
0.39639875292778015,5019
0.407005250453949,5021
0.4177243113517761,5023
0.4063289761543274,5029
0.395919531583786,5031
0.33124423027038574,5035
0.3735705018043518,5037
0.41591936349868774,5047
0.3961832523345947,5055
0.35957634449005127,5057
0.3972572088241577,5065
0.40672850608825684,5071
0.39864596724510193,5075
0.3805319368839264,5085
0.43956083059310913,5087
0.3712005615234375,5091
0.41772451996803284,5105
0.418893426656723,5109
0.41706013679504395,5121
0.3393988013267517,5123
0.3858957886695862,5125
0.4169728457927704,5127
0.41550666093826294,5135
0.4308845102787018,5137
0.35887739062309265,5139
0.4092670679092407,5143
0.3900412917137146,5149
0.44543540477752686,6001
0.46767178177833557,6005
0.41745319962501526,6007
0.43895983695983887,6009
0.3938589096069336,6015
0.46889933943748474,6017
0.39173632860183716,6019
0.40744200348854065,6021
0.3956958055496216,6031
0.42902815341949463,6035
0.43123018741607666,6037
0.4629754424095154,6043
0.43577325344085693,6055
0.46124374866485596,6059
0.46106141805648804,6061
0.4339471757411957,6063
0.4133317768573761,6069
0.4257850646972656,6073
0.5038884878158569,6075
0.41097480058670044,6077
0.4747595489025116,6085
0.41556695103645325,6087
0.44827985763549805,6093
0.42531588673591614,6095
0.44506150484085083,6097
0.4133584201335907,6103
0.4283204972743988,6105
0.40219762921333313,6107
0.44813045859336853,6109
0.428672194480896,6111
0.4353664219379425,6113
0.4098954498767853,8003
0.4416331946849823,8005
0.46938300132751465,8029
0.37971240282058716,8031
0.4896998703479767,8039
0.4307960271835327,8043
0.4535771310329437,8059
0.4586723744869232,8069
0.4718617796897888,8075
0.45222440361976624,8077
0.4298710823059082,8083
0.43678197264671326,8085
0.4236038625240326,8089
0.4387487471103668,8099
0.383404016494751,8101
0.44341394305229187,8119
0.42962783575057983,8123
0.5113125443458557,8125
0.44172054529190063,9005
0.4166286289691925,9009
